#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,21.39,5,   coast,0.63,67511,3295.82,2624.95,10.1,36,9.4,9.49,9.37
6,6422,4,21.4,5,   coast,0.68,67518,3295.01,2624.14,10.13,36,9.4,9.48,9.39
6,6422,4,21.41,5,   coast,0.73,67522,3294.55,2623.68,10.17,36,9.37,9.47,9.36
6,6422,4,21.42,5,   coast,0.77,67521,3294.67,2623.79,10.02,36,9.4,9.49,9.37
6,6422,4,21.43,5,   coast,0.81,67513,3295.59,2624.72,10.02,36,9.39,9.46,9.4
6,6422,4,21.44,5,   coast,0.85,67522,3294.55,2623.68,10.02,36,9.37,9.46,9.37
6,6422,4,21.45,5,   coast,0.89,67511,3295.82,2624.95,10.02,36,9.4,9.47,9.39
6,6422,4,21.46,5,   coast,0.93,67513,3295.59,2624.72,10.02,36,9.4,9.46,9.41
6,6422,4,21.47,5,   coast,0.96,67517,3295.13,2624.26,10.02,36,9.37,9.41,9.41
6,6422,4,21.48,5,   coast,0.99,67517,3295.13,2624.26,10.02,36,9.37,9.48,9.33
6,6422,4,21.49,5,   coast,1.02,67500,3297.1,2626.22,10.02,36,9.41,9.46,9.43
6,6422,4,21.5,5,   coast,1.04,67526,3294.09,2623.21,10.02,36,9.38,9.45,9.39
6,6422,4,21.51,5,   coast,1.07,67500,3297.1,2626.22,10.02,36,9.39,9.48,9.37
6,6422,4,21.52,5,   coast,1.06,67508,3296.17,2625.3,10.06,36,9.41,9.46,9.43
6,6422,4,21.53,5,   coast,1.07,67499,3297.21,2626.34,10.07,36,9.4,9.45,9.4
6,6422,4,21.54,5,   coast,1.08,67495,3297.67,2626.8,10.08,36,9.38,9.47,9.37
6,6422,4,21.55,5,   coast,1.08,67509,3296.05,2625.18,10.09,36,9.42,9.46,9.43
6,6422,4,21.56,5,   coast,1.09,67505,3296.52,2625.64,10.1,36,9.4,9.44,9.41
6,6422,4,21.57,5,   coast,1.09,67506,3296.4,2625.53,10.11,36,9.4,9.47,9.38
6,6422,4,21.58,5,   coast,1.08,67487,3298.6,2627.73,10.13,36,9.42,9.46,9.43
6,6422,4,21.59,5,   coast,1.07,67487,3298.6,2627.73,10.14,36,9.37,9.42,9.37
6,6422,4,21.6,5,   coast,1.06,67496,3297.56,2626.68,10.15,36,9.38,9.47,9.37
6,6422,4,21.61,5,   coast,1.05,67497,3297.44,2626.57,10.16,36,9.45,9.48,9.44
6,6422,4,21.62,5,   coast,1.01,67494,3297.79,2626.92,10.25,36,9.4,9.44,9.41
6,6422,4,21.63,5,   coast,0.99,67503,3296.75,2625.87,10.28,36,9.39,9.45,9.4
6,6422,4,21.64,5,   coast,0.96,67499,3297.21,2626.34,10.31,36,9.45,9.48,9.43
6,6422,4,21.65,5,   coast,0.93,67499,3297.21,2626.34,10.34,36,9.4,9.43,9.42
6,6422,4,21.66,5,   coast,0.89,67501,3296.98,2626.11,10.38,36,9.38,9.45,9.39
6,6422,4,21.67,5,   coast,0.85,67500,3297.1,2626.22,10.41,36,9.46,9.49,9.42
6,6422,4,21.68,5,   coast,0.8,67506,3296.4,2625.53,10.45,36,9.42,9.46,9.4
6,6422,4,21.69,5,   coast,0.76,67503,3296.75,2625.87,10.49,36,9.39,9.43,9.41
6,6422,4,21.7,5,   coast,0.71,67503,3296.75,2625.87,10.53,36,9.42,9.48,9.36
6,6422,4,21.71,5,   coast,0.65,67501,3296.98,2626.11,10.57,36,9.44,9.46,9.42
6,6422,4,21.72,5,   coast,0.59,67495,3297.67,2626.8,10.48,36,9.4,9.45,9.4
6,6422,4,21.73,5,   coast,0.52,67493,3297.91,2627.03,10.5,36,9.45,9.49,9.41
6,6422,4,21.74,5,   coast,0.45,67504,3296.63,2625.76,10.51,36,9.42,9.46,9.4
6,6422,4,21.75,5,   coast,0.38,67499,3297.21,2626.34,10.53,36,9.4,9.46,9.39
6,6422,4,21.76,5,   coast,0.3,67495,3297.67,2626.8,10.54,36,9.46,9.5,9.4
6,6422,4,21.77,5,   coast,0.22,67490,3298.25,2627.38,10.56,36,9.43,9.46,9.41
6,6422,4,21.78,5,   coast,0.13,67502,3296.86,2625.99,10.57,36,9.41,9.45,9.4
6,6422,4,21.79,5,   coast,0.04,67488,3298.48,2627.61,10.58,36,9.43,9.52,9.37
6,6422,4,21.8,5,   coast,-0.05,67499,3297.21,2626.34,10.6,36,9.38,9.46,9.39
6,6422,4,21.81,5,   coast,-0.15,67499,3297.21,2626.34,10.61,36,9.4,9.46,9.35
6,6422,4,21.82,5,   coast,-0.24,67504,3296.63,2625.76,10.56,36,9.41,9.51,9.37
6,6422,4,21.83,5,   coast,-0.34,67489,3298.37,2627.49,10.56,36,9.44,9.49,9.39
6,6422,4,21.84,5,   coast,-0.45,67494,3297.79,2626.92,10.56,36,9.41,9.46,9.37
6,6422,4,21.85,5,   coast,-0.56,67494,3297.79,2626.92,10.56,36,9.41,9.51,9.37
6,6422,4,21.86,5,   coast,-0.68,67494,3297.79,2626.92,10.55,36,9.43,9.48,9.4
6,6422,4,21.87,5,   coast,-0.8,67501,3296.98,2626.11,10.55,36,9.41,9.46,9.38
6,6422,4,21.88,5,   coast,-0.93,67496,3297.56,2626.68,10.54,36,0,9.42,9.27
6,6422,4,21.89,5,   coast,-1.06,67500,3297.1,2626.22,10.53,36,0,9.44,9.33
6,6422,4,21.9,5,   coast,-1.19,67509,3296.05,2625.18,10.52,36,0,9.44,9.31
6,6422,4,21.91,6,  drogue,-1.33,67611,3284.27,2613.39,10.51,36,0,9.36,9.36
6,6422,4,21.91,6,  drogue,-1.33,67611,3284.27,2613.39,10.51,36,0,9.36,9.36
6,6422,4,21.92,6,  drogue,-2.12,67611,3284.27,2613.39,10.5,36,0,9.41,9.25
6,6422,4,22.02,6,  drogue,-3.77,67454,3302.42,2631.54,10.34,36,9.5,9.41,9.43
6,6422,4,22.12,6,  drogue,-5.64,67448,3303.11,2632.24,10.03,36.1,9.4,9.45,9.38
6,6422,4,22.22,6,  drogue,-7.71,67438,3304.27,2633.4,9.49,36.1,9.38,9.41,9.42
6,6422,4,22.32,6,  drogue,-9.94,67414,3307.05,2636.17,8.76,36.1,9.46,9.47,9.4
6,6422,4,22.42,6,  drogue,-12.29,67381,3310.87,2640,7.78,36.1,9.43,9.46,9.4
6,6422,4,22.52,6,  drogue,-14.53,67314,3318.63,2647.76,6.53,36.1,9.41,9.48,9.41
6,6422,4,22.62,6,  drogue,-16.61,67437,3304.39,2633.51,5.05,36.1,9.37,9.48,9.39
6,6422,4,22.72,6,  drogue,-18.42,67468,3300.8,2629.92,3.33,36.1,9.36,9.48,9.39
6,6422,4,22.82,6,  drogue,-19.88,67456,3302.19,2631.31,1.46,36.1,9.34,9.47,9.4
6,6422,4,22.92,6,  drogue,-20.97,67399,3308.78,2637.91,-0.6,36.1,9.32,9.47,9.4
6,6422,4,23.02,6,  drogue,-21.63,67244,3326.75,2655.88,-2.8,36.1,9.3,9.48,9.39
6,6422,4,23.12,6,  drogue,-21.82,67257,3325.24,2654.37,-5.01,36.1,9.27,9.42,9.42
6,6422,4,23.22,6,  drogue,-21.53,67208,3330.93,2660.05,-7.26,36.1,9.29,9.47,9.39
6,6422,4,23.32,6,  drogue,-20.75,67120,3341.15,2670.27,-9.51,36.1,9.29,9.48,9.4
6,6422,4,23.42,6,  drogue,-19.53,67510,3295.94,2625.07,-11.68,36.1,9.3,9.48,9.4
6,6422,4,23.52,6,  drogue,-17.91,67392,3309.6,2638.72,-13.69,36.1,9.31,9.48,9.4
6,6422,4,23.62,6,  drogue,-15.97,67180,3334.18,2663.3,-15.52,36.1,9.32,9.49,9.4
6,6422,4,23.72,6,  drogue,-13.78,67443,3303.69,2632.82,-17.15,36.1,9.31,9.47,9.4
6,6422,4,23.82,6,  drogue,-11.41,67580,3287.85,2616.97,-18.56,36.1,9.31,9.47,9.37
6,6422,4,23.92,6,  drogue,-8.94,67498,3297.33,2626.45,-19.76,36.1,9.27,9.46,9.37
6,6422,4,24.02,6,  drogue,-6.46,67489,3298.37,2627.49,-20.62,36.1,9.29,9.49,9.37
6,6422,4,24.12,6,  drogue,-4.06,67498,3297.33,2626.45,-21.25,36.1,9.32,9.47,9.42
6,6422,4,24.22,6,  drogue,-1.83,67580,3287.85,2616.97,-21.62,36.1,9.3,9.45,9.42
6,6422,4,24.32,6,  drogue,0.17,67572,3288.77,2617.9,-21.78,36.1,9.29,9.45,9.4
6,6422,4,24.42,6,  drogue,1.9,67622,3283,2612.12,-21.72,36.1,9.31,9.51,9.37
6,6422,4,24.52,6,  drogue,3.37,67673,3277.11,2606.23,-21.45,36.1,9.29,9.49,9.37
6,6422,4,24.62,6,  drogue,4.58,67661,3278.49,2607.62,-21.09,36.1,9.28,9.46,9.4
6,6422,4,24.72,6,  drogue,5.52,67683,3275.95,2605.08,-20.6,36.1,9.27,9.44,9.4
6,6422,4,24.82,6,  drogue,6.18,67637,3281.26,2610.39,-20.03,36.1,9.28,9.46,9.39
6,6422,4,24.92,6,  drogue,6.45,67694,3274.68,2603.81,-19.36,36.1,9.34,9.5,9.4
6,6422,4,25.02,6,  drogue,6.3,67714,3272.38,2601.5,-18.58,36.1,9.32,9.49,9.39
6,6422,4,25.12,6,  drogue,5.77,67653,3279.42,2608.54,-17.9,36.1,9.3,9.48,9.36
6,6422,4,25.22,6,  drogue,4.95,67695,3274.57,2603.69,-17.26,36.1,9.27,9.47,9.38
6,6422,4,25.32,6,  drogue,3.99,67755,3267.65,2596.77,-16.68,36.1,9.25,9.42,9.41
6,6422,4,25.42,6,  drogue,2.97,67772,3265.69,2594.81,-16.43,36.1,9.3,9.45,9.44
6,6422,4,25.52,6,  drogue,1.96,67732,3270.3,2599.43,-16.13,36.1,9.29,9.44,9.42
6,6422,4,25.62,6,  drogue,0.98,67765,3266.49,2595.62,-15.8,36.1,9.28,9.45,9.4
6,6422,4,25.72,6,  drogue,0.06,67787,3263.96,2593.08,-15.75,36.1,9.28,9.5,9.37
6,6422,4,25.82,6,  drogue,-0.76,67829,3259.12,2588.24,-15.84,36.1,9.29,9.5,9.37
6,6422,4,25.92,6,  drogue,-1.49,67836,3258.31,2587.44,-15.92,36.1,9.27,9.47,9.4
6,6422,4,26.02,6,  drogue,-2.13,67856,3256.01,2585.13,-16.06,36.1,9.25,9.44,9.4
6,6422,4,26.12,6,  drogue,-2.7,67870,3254.4,2583.52,-16.25,36.1,9.26,9.46,9.39
6,6422,4,26.22,6,  drogue,-3.2,67866,3254.86,2583.98,-16.56,36.1,9.32,9.51,9.38
6,6422,4,26.32,6,  drogue,-3.57,67892,3251.86,2580.99,-16.89,36.1,9.29,9.49,9.39
6,6422,4,26.42,6,  drogue,-3.75,67882,3253.01,2582.14,-17.28,36.1,9.22,9.43,9.42
6,6422,4,26.52,6,  drogue,-3.71,67871,3254.28,2583.41,-17.71,36.1,9.23,9.47,9.37
6,6422,4,26.62,6,  drogue,-3.44,67845,3257.27,2586.4,-18.11,36.1,9.25,9.48,9.37
6,6422,4,26.72,6,  drogue,-2.98,67860,3255.55,2584.67,-18.5,36.1,9.29,9.47,9.43
6,6422,4,26.82,6,  drogue,-2.38,67930,3247.49,2576.61,-18.8,36.1,9.28,9.46,9.41
6,6422,4,26.92,6,  drogue,-1.7,67925,3248.06,2577.19,-19.08,36.1,9.26,9.45,9.4
6,6422,4,27.02,6,  drogue,-1,67953,3244.84,2573.97,-19.25,36.1,9.26,9.51,9.36
6,6422,4,27.12,6,  drogue,-0.3,68015,3237.71,2566.84,-19.31,36.1,9.27,9.49,9.38
6,6422,4,27.22,6,  drogue,0.37,68022,3236.91,2566.03,-19.34,36.1,9.26,9.47,9.42
6,6422,4,27.32,6,  drogue,1.02,68047,3234.04,2563.16,-19.32,36.1,9.25,9.45,9.4
6,6422,4,27.42,6,  drogue,1.61,68068,3231.62,2560.75,-19.22,36.1,9.25,9.45,9.4
6,6422,4,27.52,6,  drogue,2.1,68057,3232.89,2562.01,-19.04,36.1,9.23,9.48,9.38
6,6422,4,27.62,6,  drogue,2.45,68100,3227.95,2557.07,-18.8,36.1,9.27,9.48,9.4
6,6422,4,27.72,6,  drogue,2.62,68116,3226.11,2555.24,-18.5,36.1,9.24,9.47,9.37
6,6422,4,27.82,6,  drogue,2.62,68141,3223.24,2552.37,-18.23,36.1,9.21,9.47,9.37
6,6422,4,27.92,6,  drogue,2.45,68166,3220.37,2549.5,-17.94,36.1,9.23,9.47,9.38
6,6422,4,28.02,6,  drogue,2.15,68169,3220.03,2549.15,-17.67,36.1,9.28,9.47,9.43
6,6422,4,28.12,6,  drogue,1.71,68183,3218.42,2547.55,-17.44,36.1,9.25,9.46,9.4
6,6422,4,28.22,6,  drogue,1.16,68211,3215.21,2544.33,-17.24,36.1,9.24,9.45,9.39
6,6422,4,28.32,6,  drogue,0.49,68208,3215.55,2544.68,-17.11,36.1,9.22,9.49,9.37
6,6422,4,28.42,6,  drogue,-0.26,68235,3212.46,2541.58,-17.05,36.1,9.25,9.5,9.37
6,6422,4,28.52,6,  drogue,-1.07,68249,3210.85,2539.98,-17.06,36.1,9.23,9.47,9.4
6,6422,4,28.62,6,  drogue,-1.9,68255,3210.16,2539.29,-17.15,36.1,9.23,9.43,9.43
6,6422,4,28.72,6,  drogue,-2.69,68251,3210.62,2539.75,-17.34,36.1,9.22,9.46,9.39
6,6422,4,28.82,6,  drogue,-3.37,68232,3212.8,2541.93,-17.65,36.1,9.29,9.52,9.39
6,6422,4,28.92,6,  drogue,-3.89,68227,3213.37,2542.5,-18.01,36.1,9.26,9.49,9.4
6,6422,4,29.02,6,  drogue,-4.2,68202,3216.24,2545.37,-18.43,36.1,9.22,9.48,9.37
6,6422,4,29.12,6,  drogue,-4.3,68245,3211.31,2540.44,-18.9,36.1,9.2,9.47,9.38
6,6422,4,29.22,6,  drogue,-4.19,68295,3205.58,2534.71,-19.36,36.1,9.21,9.47,9.37
6,6422,4,29.32,6,  drogue,-3.92,68329,3201.69,2530.81,-19.81,36.1,9.25,9.47,9.42
6,6422,4,29.42,6,  drogue,-3.51,68357,3198.48,2527.6,-20.22,36.1,9.23,9.45,9.41
6,6422,4,29.52,6,  drogue,-2.99,68402,3193.33,2522.45,-20.58,36.1,9.22,9.46,9.39
6,6422,4,29.62,6,  drogue,-2.37,68396,3194.02,2523.14,-20.9,36.1,9.2,9.5,9.36
6,6422,4,29.72,6,  drogue,-1.66,68401,3193.44,2522.57,-21.15,36.1,9.17,9.43,9.4
6,6422,4,29.82,6,  drogue,-0.88,68465,3186.12,2515.25,-21.33,36.1,9.21,9.46,9.42
6,6422,4,29.92,6,  drogue,-0.04,68483,3184.06,2513.19,-21.43,36.1,9.18,9.45,9.39
6,6422,4,30.02,6,  drogue,0.77,68508,3181.21,2510.33,-21.44,36.1,9.18,9.46,9.38
6,6422,4,30.12,6,  drogue,1.52,68515,3180.41,2509.53,-21.35,36.1,9.24,9.51,9.38
6,6422,4,30.22,6,  drogue,2.15,68521,3179.72,2508.85,-21.17,36.1,9.23,9.49,9.39
6,6422,4,30.32,6,  drogue,2.64,68538,3177.78,2506.9,-20.92,36.1,9.2,9.48,9.37
6,6422,4,30.42,6,  drogue,3,68553,3176.07,2505.19,-20.64,36.1,9.18,9.47,9.37
6,6422,4,30.52,6,  drogue,3.22,68562,3175.04,2504.16,-20.32,36.1,9.18,9.5,9.36
6,6422,4,30.62,6,  drogue,3.32,68586,3172.3,2501.42,-19.98,36.1,9.24,9.48,9.43
6,6422,4,30.72,6,  drogue,3.29,68600,3170.7,2499.82,-19.63,36,9.21,9.47,9.41
6,6422,4,30.82,6,  drogue,3.09,68623,3168.07,2497.2,-19.28,36.1,9.17,9.45,9.39
6,6422,4,30.92,6,  drogue,2.73,68643,3165.79,2494.92,-18.93,36,9.2,9.51,9.36
6,6422,4,31.02,6,  drogue,2.25,68659,3163.97,2493.09,-18.62,36.1,9.2,9.49,9.38
6,6422,4,31.12,6,  drogue,1.7,68683,3161.23,2490.35,-18.39,36.1,9.19,9.46,9.41
6,6422,4,31.22,6,  drogue,1.13,68698,3159.52,2488.64,-18.23,36.1,9.18,9.44,9.4
6,6422,4,31.32,6,  drogue,0.6,68711,3158.04,2487.16,-18.13,36.1,9.18,9.45,9.4
6,6422,4,31.42,6,  drogue,0.14,68712,3157.92,2487.05,-18.07,36,9.22,9.5,9.39
6,6422,4,31.52,6,  drogue,-0.24,68757,3152.79,2481.92,-18.08,36,9.21,9.48,9.4
6,6422,4,31.62,6,  drogue,-0.53,68765,3151.88,2481.01,-18.12,36,9.18,9.46,9.38
6,6422,4,31.72,6,  drogue,-0.74,68776,3150.63,2479.75,-18.17,36,9.15,9.45,9.38
6,6422,4,31.82,6,  drogue,-0.86,68794,3148.58,2477.7,-18.27,36,9.15,9.47,9.37
6,6422,4,31.92,6,  drogue,-0.91,68796,3148.35,2477.48,-18.37,36,9.18,9.47,9.42
6,6422,4,32.02,6,  drogue,-0.88,68804,3147.44,2476.56,-18.47,36.1,9.18,9.46,9.41
6,6422,4,32.12,6,  drogue,-0.81,68793,3148.69,2477.82,-18.57,36,9.18,9.46,9.4
6,6422,4,32.22,6,  drogue,-0.68,68788,3149.26,2478.39,-18.64,36,9.17,9.5,9.37
6,6422,4,32.32,6,  drogue,-0.51,68821,3145.5,2474.63,-18.73,36.1,9.18,9.5,9.37
6,6422,4,32.42,6,  drogue,-0.31,68873,3139.58,2468.71,-18.79,36,9.15,9.45,9.42
6,6422,4,32.52,6,  drogue,-0.09,68897,3136.85,2465.98,-18.82,36.1,9.15,9.43,9.4
6,6422,4,32.62,6,  drogue,0.12,68918,3134.46,2463.59,-18.83,36.1,9.15,9.45,9.38
6,6422,4,32.72,6,  drogue,0.31,68949,3130.94,2460.07,-18.81,36.1,9.2,9.51,9.39
6,6422,4,32.82,6,  drogue,0.46,68951,3130.71,2459.84,-18.76,36.1,9.18,9.5,9.38
6,6422,4,32.92,6,  drogue,0.59,68955,3130.26,2459.38,-18.72,36.1,9.16,9.47,9.37
6,6422,4,33.02,6,  drogue,0.68,69002,3124.92,2454.04,-18.66,36.1,9.12,9.4,9.41
6,6422,4,33.12,6,  drogue,0.73,69010,3124.01,2453.13,-18.6,36,9.14,9.49,9.36
6,6422,4,33.22,6,  drogue,0.71,69026,3122.19,2451.31,-18.51,36.1,9.2,9.48,9.42
6,6422,4,33.32,6,  drogue,0.61,69039,3120.71,2449.84,-18.41,36.1,9.18,9.44,9.43
6,6422,4,33.42,6,  drogue,0.43,69056,3118.78,2447.91,-18.33,36.1,9.16,9.45,9.39
6,6422,4,33.52,6,  drogue,0.19,69083,3115.72,2444.84,-18.29,36.1,9.16,9.51,9.36
6,6422,4,33.62,6,  drogue,-0.08,69103,3113.45,2442.57,-18.27,36.1,9.18,9.5,9.37
6,6422,4,33.72,6,  drogue,-0.36,69097,3114.13,2443.25,-18.27,36.1,9.15,9.46,9.42
6,6422,4,33.82,6,  drogue,-0.64,69092,3114.7,2443.82,-18.31,36.1,9.12,9.43,9.4
6,6422,4,33.92,6,  drogue,-0.92,69101,3113.67,2442.8,-18.37,36.1,9.14,9.45,9.4
6,6422,4,34.02,6,  drogue,-1.19,69108,3112.88,2442.01,-18.47,36.1,9.19,9.51,9.39
6,6422,4,34.12,6,  drogue,-1.43,69136,3109.7,2438.83,-18.59,36.1,9.12,9.46,9.39
6,6422,4,34.22,6,  drogue,-1.62,69152,3107.89,2437.01,-18.73,36.1,9.15,9.47,9.37
6,6422,4,34.32,6,  drogue,-1.74,69196,3102.9,2432.02,-18.9,36.1,9.12,9.47,9.37
6,6422,4,34.42,6,  drogue,-1.75,69205,3101.88,2431,-19.11,36.1,9.12,9.47,9.37
6,6422,4,34.52,6,  drogue,-1.65,69207,3101.65,2430.78,-19.31,36.1,9.17,9.47,9.43
6,6422,4,34.62,6,  drogue,-1.47,69221,3100.06,2429.19,-19.48,36.1,9.15,9.45,9.41
6,6422,4,34.72,6,  drogue,-1.22,69246,3097.23,2426.36,-19.64,36.1,9.14,9.46,9.39
6,6422,4,34.82,6,  drogue,-0.94,69252,3096.55,2425.68,-19.77,36.1,9.14,9.51,9.36
6,6422,4,34.92,6,  drogue,-0.64,69311,3089.87,2419,-19.85,36.1,9.16,9.51,9.37
6,6422,4,35.02,6,  drogue,-0.35,69333,3087.38,2416.51,-19.93,36.1,9.14,9.47,9.41
6,6422,4,35.12,6,  drogue,-0.07,69345,3086.02,2415.15,-19.96,36.1,9.12,9.44,9.4
6,6422,4,35.22,6,  drogue,0.17,69327,3088.06,2417.19,-19.96,36.1,9.11,9.41,9.41
6,6422,4,35.32,6,  drogue,0.37,69349,3085.57,2414.7,-19.93,36.1,9.18,9.51,9.39
6,6422,4,35.42,6,  drogue,0.51,69387,3081.27,2410.4,-19.88,36.1,9.17,9.49,9.39
6,6422,4,35.52,6,  drogue,0.61,69414,3078.22,2407.34,-19.83,36.1,9.14,9.47,9.37
6,6422,4,35.62,6,  drogue,0.66,69427,3076.75,2405.87,-19.76,36.1,9.11,9.48,9.36
6,6422,4,35.72,6,  drogue,0.66,69439,3075.39,2404.52,-19.69,36.1,9.12,9.48,9.37
6,6422,4,35.82,6,  drogue,0.61,69456,3073.47,2402.6,-19.61,36.1,9.16,9.48,9.42
6,6422,4,35.92,6,  drogue,0.53,69476,3071.21,2400.34,-19.55,36.1,9.14,9.45,9.41
6,6422,4,36.02,6,  drogue,0.42,69489,3069.74,2398.87,-19.48,36.1,9.12,9.45,9.39
6,6422,4,36.12,6,  drogue,0.33,69515,3066.8,2395.93,-19.44,36.1,9.14,9.51,9.37
6,6422,4,36.22,6,  drogue,0.28,69519,3066.35,2395.48,-19.41,36.1,9.14,9.5,9.38
6,6422,4,36.32,6,  drogue,0.29,69524,3065.79,2394.91,-19.41,36.1,9.12,9.43,9.45
6,6422,4,36.42,6,  drogue,0.35,69545,3063.42,2392.54,-19.4,36.1,9.09,9.43,9.4
6,6422,4,36.52,6,  drogue,0.44,69556,3062.17,2391.3,-19.37,36.1,9.1,9.45,9.39
6,6422,4,36.62,6,  drogue,0.52,69574,3060.14,2389.27,-19.31,36.1,9.16,9.5,9.39
6,6422,4,36.72,6,  drogue,0.58,69588,3058.56,2387.69,-19.25,36.1,9.15,9.48,9.4
6,6422,4,36.82,6,  drogue,0.64,69625,3054.39,2383.51,-19.18,36.1,9.12,9.47,9.38
6,6422,4,36.92,6,  drogue,0.71,69631,3053.71,2382.84,-19.14,36.1,9.09,9.47,9.37
6,6422,4,37.02,6,  drogue,0.78,69665,3049.88,2379,-19.07,36.1,9.1,9.48,9.37
6,6422,4,37.12,6,  drogue,0.84,69677,3048.52,2377.65,-18.99,36.1,9.14,9.46,9.43
6,6422,4,37.22,6,  drogue,0.86,69692,3046.83,2375.96,-18.89,36.1,9.12,9.45,9.41
6,6422,4,37.32,6,  drogue,0.83,69711,3044.69,2373.82,-18.79,36.1,9.11,9.44,9.4
6,6422,4,37.42,6,  drogue,0.76,69735,3041.99,2371.11,-18.71,36.1,9.06,9.44,9.38
6,6422,4,37.52,6,  drogue,0.66,69753,3039.96,2369.09,-18.63,36.1,9.12,9.48,9.37
6,6422,4,37.62,6,  drogue,0.53,69767,3038.38,2367.51,-18.56,36.1,9.09,9.47,9.39
6,6422,4,37.72,6,  drogue,0.37,69795,3035.23,2364.36,-18.5,36.1,9.09,9.44,9.39
6,6422,4,37.82,6,  drogue,0.2,69803,3034.33,2363.46,-18.46,36.1,9.09,9.46,9.37
6,6422,4,37.92,6,  drogue,0.01,69825,3031.86,2360.98,-18.44,36.1,9.15,9.5,9.4
6,6422,4,38.02,6,  drogue,-0.2,69820,3032.42,2361.54,-18.44,36.1,9.14,9.47,9.4
6,6422,4,38.12,6,  drogue,-0.41,69833,3030.96,2360.08,-18.45,36.1,9.11,9.46,9.37
6,6422,4,38.22,6,  drogue,-0.62,69848,3029.27,2358.39,-18.49,36.1,9.09,9.48,9.37
6,6422,4,38.32,6,  drogue,-0.82,69865,3027.35,2356.48,-18.55,36.1,9.09,9.48,9.37
6,6422,4,38.42,6,  drogue,-0.99,69880,3025.67,2354.79,-18.65,36.1,9.12,9.47,9.42
6,6422,4,38.52,6,  drogue,-1.11,69881,3025.56,2354.68,-18.75,36.1,9.09,9.45,9.41
6,6422,4,38.62,6,  drogue,-1.19,69878,3025.89,2355.02,-18.87,36.1,9.1,9.46,9.4
6,6422,4,38.72,6,  drogue,-1.2,69904,3022.97,2352.09,-19,36.1,9.12,9.5,9.37
6,6422,4,38.82,6,  drogue,-1.15,69955,3017.24,2346.36,-19.14,36.1,9.1,9.49,9.38
6,6422,4,38.92,6,  drogue,-1.05,69977,3014.77,2343.89,-19.25,36.1,9.09,9.48,9.39
6,6422,4,39.02,6,  drogue,-0.92,69986,3013.75,2342.88,-19.37,36.1,9.09,9.47,9.4
6,6422,4,39.12,6,  drogue,-0.77,70017,3010.27,2339.4,-19.46,36.1,9.1,9.47,9.4
6,6422,4,39.22,6,  drogue,-0.62,70046,3007.02,2336.14,-19.53,36.1,9.11,9.49,9.39
6,6422,4,39.32,6,  drogue,-0.46,70049,3006.68,2335.81,-19.59,36.1,9.1,9.47,9.4
6,6422,4,39.42,6,  drogue,-0.31,70062,3005.22,2334.35,-19.65,36.1,9.11,9.48,9.39
6,6422,4,39.52,6,  drogue,-0.15,70077,3003.54,2332.66,-19.68,36.1,9.09,9.48,9.38
6,6422,4,39.62,6,  drogue,0.01,70100,3000.96,2330.08,-19.69,36.1,9.08,9.44,9.41
6,6422,4,39.72,6,  drogue,0.15,70113,2999.5,2328.63,-19.69,36.1,9.09,9.47,9.4
6,6422,4,39.82,6,  drogue,0.27,70130,2997.59,2326.72,-19.67,36.1,9.09,9.47,9.39
6,6422,4,39.92,6,  drogue,0.35,70147,2995.69,2324.81,-19.63,36.1,9.1,9.47,9.4
6,6422,4,40.02,6,  drogue,0.4,70155,2994.79,2323.92,-19.59,36.1,9.12,9.51,9.37
6,6422,4,40.12,6,  drogue,0.42,70165,2993.67,2322.79,-19.55,36.1,9.11,9.5,9.37
6,6422,4,40.22,6,  drogue,0.41,70196,2990.19,2319.32,-19.5,36.1,9.09,9.47,9.4
6,6422,4,40.32,6,  drogue,0.38,70219,2987.62,2316.74,-19.46,36.1,9.07,9.45,9.39
6,6422,4,40.42,6,  drogue,0.31,70245,2984.71,2313.83,-19.42,36.1,9.08,9.47,9.38
6,6422,4,40.52,6,  drogue,0.21,70250,2984.15,2313.27,-19.38,36.1,9.14,9.49,9.42
6,6422,4,40.62,6,  drogue,0.11,70271,2981.79,2310.92,-19.35,36.1,9.12,9.47,9.41
6,6422,4,40.72,6,  drogue,0.03,70289,2979.78,2308.91,-19.34,36.1,9.06,9.44,9.4
6,6422,4,40.82,6,  drogue,0.01,70306,2977.88,2307,-19.35,36.1,9.07,9.49,9.37
6,6422,4,40.92,6,  drogue,0.04,70305,2977.99,2307.11,-19.37,36.1,9.09,9.5,9.37
6,6422,4,41.02,6,  drogue,0.15,70335,2974.63,2303.76,-19.37,36.1,9.09,9.46,9.42
6,6422,4,41.12,6,  drogue,0.31,70343,2973.74,2302.86,-19.36,36.1,9.09,9.44,9.42
6,6422,4,41.22,6,  drogue,0.52,70366,2971.16,2300.29,-19.34,36.1,9.06,9.45,9.39
6,6422,4,41.32,6,  drogue,0.77,70395,2967.92,2297.05,-19.31,36.1,9.12,9.51,9.37
6,6422,4,41.42,6,  drogue,1.03,70428,2964.23,2293.36,-19.22,36.1,9.11,9.49,9.39
6,6422,4,41.52,6,  drogue,1.29,70429,2964.12,2293.25,-19.12,36.1,9.07,9.48,9.38
6,6422,4,41.62,6,  drogue,1.53,70448,2962,2291.12,-18.99,36.1,9.06,9.46,9.37
